task,repeat,job,trial,initial_reward,initial_f2p_passed,initial_f2p_total,initial_p2p_passed,initial_p2p_total,initial_f2p_rate,initial_p2p_rate,final_reward,final_f2p_passed,final_f2p_total,final_p2p_passed,final_p2p_total,final_f2p_rate,final_p2p_rate
testem-bail-on-test-failure,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,testem-bail-on-test-failure__fVSkpt3,0,88,90,489,489,0.9777777777777777,1.0,0,88,90,489,489,0.9777777777777777,1.0
testem-bail-on-test-failure,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,testem-bail-on-test-failure__oXBZFZ2,0,89,90,489,489,0.9888888888888889,1.0,0,89,90,489,489,0.9888888888888889,1.0
httpx-streaming-json-iteration,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,httpx-streaming-json-iteration__GYpL3jQ,1,108,108,1404,1404,1.0,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,httpx-streaming-json-iteration__5LGsjGp,1,108,108,1404,1404,1.0,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,httpx-streaming-json-iteration__u5kvKRP,1,108,108,1404,1404,1.0,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,httpx-streaming-json-iteration__sz2uGEa,1,108,108,1404,1404,1.0,1.0,1,108,108,1404,1404,1.0,1.0
koota-deferred-mutation-buffer,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,koota-deferred-mutation-buffer__NpG5N86,1,71,71,128,128,1.0,1.0,1,71,71,128,128,1.0,1.0
koota-deferred-mutation-buffer,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,koota-deferred-mutation-buffer__u7EDEEp,1,71,71,128,128,1.0,1.0,1,71,71,128,128,1.0,1.0
koota-deferred-mutation-buffer,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,koota-deferred-mutation-buffer__n7RDf3P,1,71,71,128,128,1.0,1.0,1,71,71,128,128,1.0,1.0
koota-deferred-mutation-buffer,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,koota-deferred-mutation-buffer__6yqXeiL,1,71,71,128,128,1.0,1.0,1,71,71,128,128,1.0,1.0
bandit-interprocedural-taint-checks,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,bandit-interprocedural-taint-che__KF2Ygu7,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,bandit-interprocedural-taint-che__rHVXoPE,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,bandit-interprocedural-taint-che__pj9wWXT,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,bandit-interprocedural-taint-che__9tzWGif,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
optique-conditional-option-dependencies,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,optique-conditional-option-depen__ps4gqAh,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
optique-conditional-option-dependencies,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,optique-conditional-option-depen__Eo63zxD,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
optique-conditional-option-dependencies,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,optique-conditional-option-depen__9MoUos4,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
optique-conditional-option-dependencies,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,optique-conditional-option-depen__Hn8myvR,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
scc-bounded-memory-spilling,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,scc-bounded-memory-spilling__pUf7krF,1,31,31,286,286,1.0,1.0,1,31,31,286,286,1.0,1.0
scc-bounded-memory-spilling,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,scc-bounded-memory-spilling__DjuBjYs,1,31,31,286,286,1.0,1.0,1,31,31,286,286,1.0,1.0
scc-bounded-memory-spilling,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,scc-bounded-memory-spilling__6akr8mY,1,31,31,286,286,1.0,1.0,1,31,31,286,286,1.0,1.0
scc-bounded-memory-spilling,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,scc-bounded-memory-spilling__A9cRpfA,1,31,31,286,286,1.0,1.0,1,31,31,286,286,1.0,1.0
